event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
3121	2021.09.18	16:02:48.701	3 		$F9001130020651457D#
3122	2021.09.18	16:03:21.008	3 		$F90011500176852075#
3123	2021.09.18	16:03:22.990	3 		$F90011500176852075#
3124	2021.09.18	16:05:43.530	3 		$F90011500176852075#
3125	2021.09.18	16:05:43.717	3 		$F9001130020651457D#
3126	2021.09.18	16:05:43.998	3 		$F90011500176852075#
3127	2021.09.18	16:10:21.585	3 		$F90011500176852075#
3128	2021.09.18	16:14:16.444	3 		$F90011500176854073#
3129	2021.09.18	16:14:16.974	3 		$F9990210000300057A#
3130	2021.09.18	16:14:40.093	3 		$F32000000000586579#
3131	2021.09.18	16:14:40.452	3 		$F90011500176852075#
3132	2021.09.18	16:15:48.843	3 		$F9990210000300057A#
3133	2021.09.18	16:19:40.097	3 		$F9001150022710747F#
3134	2021.09.18	16:26:22.204	3 		$F9001150022710747F#
3135	2021.09.18	16:26:36.228	3 		$F9001150022710747F#
3136	2021.09.18	16:27:20.407	3 		$F9001150022710747F#
3137	2021.09.18	16:27:55.258	3 		$F32000000000586579#
3138	2021.09.18	16:30:24.488	3 		$F90011500176854073#
3139	2021.09.18	16:30:26.578	3 		$F90011500176854073#
3140	2021.09.18	16:30:35.860	3 		$F9990210000300057A#
3141	2021.09.18	16:31:02.677	3 		$F90011500176854073#
3142	2021.09.18	16:31:06.655	3 		$F90011500176854073#
3143	2021.09.18	16:32:03.251	3 		$F9990210000300057A#
3144	2021.09.18	16:32:13.735	3 		$F90011500176854073#
3145	2021.09.18	16:34:17.084	3 		$F32000000000586579#
3146	2021.09.18	16:34:24.759	3 		$F32000000000586579#
3147	2021.09.18	16:36:02.197	3 		$F9001150022710747F#
3148	2021.09.18	16:37:08.372	3 		$F32000000000586579#
3149	2021.09.18	16:37:18.029	3 		$F32000000000586579#
3150	2021.09.18	16:37:35.657	3 		$F32000000000586579#
3151	2021.09.18	16:38:06.342	3 		$F32000000000586579#
3152	2021.09.18	16:40:59.112	3 		$F32000000000586579#
3153	2021.09.18	16:41:36.147	3 		$F32000000000586579#
3154	2021.09.18	16:45:43.797	3 		$F32000000000586579#
3155	2021.09.18	16:45:47.931	3 		$F32000000000586579#
3156	2021.09.18	16:46:19.365	3 		$F32000000000586579#
3157	2021.09.18	16:46:23.921	3 		$F32000000000586579#
3158	2021.09.18	16:47:52.264	3 		$F32000000000586579#
3159	2021.09.18	16:48:26.662	3 		$F32000000000586579#
3160	2021.09.18	16:48:31.498	3 		$F32000000000586579#
3161	2021.09.18	16:48:55.116	3 		$F32000000000586579#
3162	2021.09.18	16:48:59.656	3 		$F32000000000586579#
3163	2021.09.18	16:49:06.769	3 		$F32000000000586579#
3164	2021.09.18	16:49:30.840	3 		$F32000000000586579#
3165	2021.09.18	16:49:46.752	3 		$F32000000000586579#
3166	2021.09.18	16:51:06.531	3 		$F32000000000586579#
3167	2021.09.18	16:51:42.582	3 		$F32000000000586579#
3168	2021.09.18	16:53:13.624	3 		$F32000000000586579#
3169	2021.09.18	16:53:22.813	3 		$F32000000000586579#
3170	2021.09.18	16:53:26.291	3 		$F32000000000586579#
3171	2021.09.18	16:53:52.546	3 		$F32000000000586579#
3172	2021.09.18	16:53:58.568	3 		$F32000000000586579#
3173	2021.09.18	16:55:03.791	3 		$F32000000000586579#
3174	2021.09.18	16:57:15.768	3 		$F32000000000586579#
3175	2021.09.18	16:59:22.596	3 		$F32000000000586579#
